oss_id,cp_id,confidence,cp_county,tiger_county,classification,notes,pct_diff,county_correct,acre_within30
6070,II_10_1950,86.66666666666666,Henrico,Goochland,exact_hist,Historical county match,8.730710432685347,True,True
8900,II_13_4421,86.66666666666666,Spotsylvania,Orange,exact_hist,Historical county match,19.77604618818241,True,True
6175,II_13_4248,86.60714285714286,Henrico,Goochland,exact_hist,Historical county match,32.508243712203864,True,False
9542,II_10_1435,86.58536585365854,Isle Of Wight,Franklin,exact_hist,Historical county match,0.526067682013781,True,True
6213,II_14_4755,86.57534246575342,Goochland,Hanover,adjacent_modern,Centroid in adjacent county (modern),11.091055359185097,False,True
4995,II_10_1790,86.53846153846155,Henrico,Chesterfield,exact_hist,Historical county match,34.9067690057109,True,False
5067,II_12_3302,86.49425287356323,Henrico,Chesterfield,exact_hist,Historical county match,12.397400731470483,True,True
9522,II_10_1174,86.48648648648648,Isle Of Wight,Southampton,exact_hist,Historical county match,16.322567128095116,True,True
9523,II_10_1175,86.48648648648648,Isle Of Wight,Southampton,exact_hist,Historical county match,3.829934956923907,True,True
9536,II_10_1325,86.48648648648648,Surry,Surry,exact_hist,Historical county match,6.5267100131739255,True,True
9539,II_10_1337,86.48648648648648,Isle Of Wight,Southampton,exact_hist,Historical county match,67.68580113530128,True,False
5028,II_11_2513,86.44688644688645,Henrico,Chesterfield,exact_hist,Historical county match,80.18481992205612,True,False
5098,II_12_3231,86.44688644688645,Henrico,Chesterfield,exact_hist,Historical county match,53.94066383855486,True,False
6158,II_13_3778,86.44444444444444,Henrico,Goochland,exact_hist,Historical county match,42.126543160781466,True,False
6191,II_14_4940,86.42424242424242,Goochland,Goochland,exact_hist,Historical county match,1.3359990511414708,True,True
5027,II_11_2514,86.40906062624917,Henrico,Chesterfield,exact_hist,Historical county match,121.20020214669827,True,False
6911,II_9_330,86.39385126713752,Henrico,Chesterfield,exact_hist,Historical county match,79.62594754027857,True,False
10966,II_10_1513,86.36363636363636,Surry,Sussex,exact_hist,Historical county match,8.653819195019443,True,True
10331,II_11_2619,86.36363636363636,King & Queen,Caroline,adjacent_modern,Centroid in adjacent county (modern),1.658911649444983,False,True
6116,II_12_2925,86.36363636363636,Henrico,Goochland,exact_hist,Historical county match,39.921297050924544,True,False
6708,II_12_3339,86.36363636363636,Hanover,Louisa,exact_hist,Historical county match,2.0443402309777525,True,True
11120,II_12_3424,86.36363636363636,Surry,Sussex,exact_hist,Historical county match,4.476204705193003,True,True
10432,II_14_4772,86.36363636363636,Spotsylvania,Spotsylvania,exact_hist,Historical county match,2.9042649790096284,True,True
6054,II_10_1597,86.33540372670808,Henrico,Goochland,exact_hist,Historical county match,0.2482455296897612,True,True
5126,II_14_5165,86.28205128205127,Henrico,Chesterfield,exact_hist,Historical county match,55.68639667118944,True,False
6114,II_12_2777,86.27450980392156,Hanover,Louisa,exact_hist,Historical county match,17.474972580781568,True,True
11163,II_14_4899,86.26373626373626,Surry,Sussex,exact_hist,Historical county match,0.6805666147008225,True,True
9510,II_10_1206,86.25,Isle Of Wight,Southampton,exact_hist,Historical county match,6.415423012864631,True,True
7469,II_13_4193,86.24303232998885,Hanover,Louisa,exact_hist,Historical county match,22.714076629459957,True,True
10952,II_10_1459,86.23188405797102,Surry,Sussex,exact_hist,Historical county match,21.52996121629436,True,True
7415,II_13_3644,86.23188405797102,Hanover,Louisa,exact_hist,Historical county match,0.6262905169176918,True,True
8898,II_13_4406,86.23188405797102,Spotsylvania,Orange,exact_hist,Historical county match,1.9683022863802333,True,True
11167,II_14_4906,86.23188405797102,Surry,Sussex,exact_hist,Historical county match,1.2739215969969109,True,True
9597,II_11_2422,86.14457831325302,Isle Of Wight,Southampton,exact_hist,Historical county match,15.149222693583802,True,True
5400,II_14_5255,86.12565445026178,Goochland,Fluvanna,exact_hist,Historical county match,1.0828810488271614,True,True
10886,II_9_531,86.11111111111111,Charles City,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),22.72899150986164,True,True
9593,II_11_2119,86.11111111111111,Isle Of Wight,Southampton,exact_hist,Historical county match,9.661933273051307,True,True
9601,II_11_2377,86.11111111111111,Isle Of Wight,Southampton,exact_hist,Historical county match,0.4384394542078477,True,True
9690,II_12_3468,86.11111111111111,Isle Of Wight,Southampton,exact_hist,Historical county match,2.836006747345604,True,True
10415,II_13_4291,86.11111111111111,Spotsylvania,Orange,exact_hist,Historical county match,6.655502039108773,True,True
9722,II_13_4410,86.11111111111111,Isle Of Wight,Southampton,exact_hist,Historical county match,2.842850712090243,True,True
6209,II_13_4606,86.11111111111111,Henrico,Goochland,near_split,Near-split GOOCHLAND ⇄ Henrico (±2 yr),9.904012797977822,True,True
9264,II_13_4638,86.11111111111111,Prince George,Prince George,exact_hist,Historical county match,23.45393103688842,True,True
6122,II_12_3377,86.00770218228499,Henrico,Goochland,exact_hist,Historical county match,13.679612503028224,True,True
10974,II_10_1714,86.0,Surry,Sussex,exact_hist,Historical county match,17.36958421860436,True,True
10973,II_10_1733,86.0,Surry,Sussex,exact_hist,Historical county match,26.7034270485505,True,True
11009,II_11_2427,86.0,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),4.793890605715612,True,True
10328,II_11_2430,86.0,Spotsylvania,Spotsylvania,exact_hist,Historical county match,61.90403220251128,True,False
5107,II_12_3130,86.0,Henrico,Chesterfield,exact_hist,Historical county match,100.84290139592024,True,False
9691,II_12_3149,86.0,Isle Of Wight,Southampton,exact_hist,Historical county match,1.0190408447742054,True,True
6119,II_12_3381,86.0,Henrico,Goochland,exact_hist,Historical county match,32.46884410272288,True,False
9694,II_13_3710,86.0,Isle Of Wight,Southampton,exact_hist,Historical county match,1.7517549035364746,True,True
10388,II_13_3911,86.0,Spotsylvania,Spotsylvania,exact_hist,Historical county match,10.602639370215504,True,True
5391,II_13_4603,86.0,,Fluvanna,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND),3.5235668951514185,True,True
7530,II_14_5053,86.0,Hanover,Louisa,exact_hist,Historical county match,0.099719366463816,True,True
6103,II_12_2933,85.99439775910363,Henrico,Goochland,exact_hist,Historical county match,0.2552461456997292,True,True
6514,II_9_964,85.97014925373134,New Kent,Hanover,exact_hist,Historical county match,16.973978130220065,True,True
10892,II_9_512,85.96491228070175,Charles City,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),16.236889898232988,True,True
10924,II_10_1106,85.9608745684695,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),27.3161903429385,True,True
10962,II_10_1419,85.9375,Surry,Sussex,exact_hist,Historical county match,9.58352049810756,True,True
9588,II_10_1956,85.9375,Isle Of Wight,Franklin,exact_hist,Historical county match,18.43514453568148,True,True
5099,II_12_3187,85.91331269349845,Henrico,Chesterfield,exact_hist,Historical county match,164.71712264562763,True,False
5053,II_12_3412,85.85585585585585,Henrico,Chesterfield,exact_hist,Historical county match,16.137434849734575,True,True
9452,II_9_712,85.84905660377359,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT),7.365201632622701,True,True
4936,II_9_719,85.84905660377359,Henrico,Chesterfield,exact_hist,Historical county match,62.31128991916914,True,False
5389,II_14_4751,85.84905660377359,,Fluvanna,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND),29.50608895281266,True,True
6246,II_14_5335,85.82375478927203,Goochland,Goochland,exact_hist,Historical county match,6.612673089621726,True,True
10269,II_9_1007,85.82089552238806,Essex,Caroline,exact_hist,Historical county match,8.646938194664163,True,True
9586,II_10_2012,85.78947368421052,Isle Of Wight,Southampton,exact_hist,Historical county match,3.234779109065429,True,True
11180,II_14_5022,85.77981651376146,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),0.6450886143779139,True,True
9192,II_9_159,85.71428571428572,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern),3.2845534845373154,False,True
10956,II_10_1460,85.71428571428572,Surry,Sussex,exact_hist,Historical county match,17.69399528057023,True,True
9619,II_11_2554,85.71428571428572,Isle Of Wight,Southampton,exact_hist,Historical county match,44.210638721409474,True,False
6106,II_12_2936,85.71428571428572,Henrico,Goochland,exact_hist,Historical county match,23.281326253597065,True,True
9253,II_12_3167,85.71428571428572,,Prince George,boundary_tol,≤50.0 m outside hist polygon (PRINCE GEORGE),11.566704810404769,True,True
8861,II_13_3646,85.71428571428572,Spotsylvania,Orange,exact_hist,Historical county match,3.428348429615178,True,True
9707,II_13_4022,85.71428571428572,Isle Of Wight,Southampton,exact_hist,Historical county match,3.0767530216659287,True,True
11170,II_14_4884,85.71428571428572,Surry,Sussex,exact_hist,Historical county match,5.475629854132213,True,True
6111,II_12_2729,85.69500674763833,Henrico,Goochland,exact_hist,Historical county match,63.51758996251585,True,False
7473,II_13_4507,85.64356435643565,Hanover,Louisa,exact_hist,Historical county match,5.823644076765135,True,True
11027,II_11_2312,85.61643835616438,Surry,Sussex,exact_hist,Historical county match,60.4134648069988,True,False
9610,II_11_2532,85.61643835616438,Isle Of Wight,Southampton,exact_hist,Historical county match,19.49514720014463,True,True
6625,II_11_2647,85.61643835616438,New Kent,Hanover,adjacent_modern,Centroid in adjacent county (modern),5.441378151070623,False,True
10287,II_10_1640,85.55555555555556,Essex,Spotsylvania,exact_hist,Historical county match,0.3998682219785092,True,True
11168,II_13_4625,85.52631578947368,Surry,Sussex,exact_hist,Historical county match,4.238400003114079,True,True
6038,II_10_1279,85.48387096774194,Henrico,Goochland,exact_hist,Historical county match,6.570485312354762,True,True
9554,II_10_1423,85.48387096774194,Isle Of Wight,Greensville,boundary_tol,≤50.0 m outside hist polygon (SURRY),32.320036791594525,True,False
11054,II_11_2618,85.48387096774194,Surry,Sussex,exact_hist,Historical county match,1.3567652065607518,True,True
6064,II_10_1829,85.47008547008546,Henrico,Goochland,exact_hist,Historical county match,27.71841718628693,True,True
6763,II_14_5147,85.45454545454545,Hanover,Hanover,exact_hist,Historical county match,19.733482580218176,True,True
9214,II_10_1574,85.41666666666666,Prince George,Prince George,exact_hist,Historical county match,4.565548620774858,True,True
10395,II_13_4234,85.41666666666666,Spotsylvania,Spotsylvania,exact_hist,Historical county match,51.39004842677805,True,False
10889,II_9_528,85.3658536585366,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),0.8280409178188153,True,True
10339,II_12_2788,85.35353535353535,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (SPOTSYLVANIA),5.520161690354996,True,True
6174,II_13_4292,85.34850640113798,Henrico,Goochland,exact_hist,Historical county match,11.63696850272254,True,True
6969,II_13_3768,85.30434782608695,Henrico,Henrico,exact_hist,Historical county match,5.974824341574812,True,True
9518,II_10_1156,85.29411764705883,Isle Of Wight,Southampton,exact_hist,Historical county match,10.230658601649532,True,True
9565,II_10_1356,85.29411764705883,Isle Of Wight,Southampton,exact_hist,Historical county match,1.6452074867729771,True,True
9548,II_10_1401,85.29411764705883,Isle Of Wight,Southampton,exact_hist,Historical county match,47.38338172274405,True,False
9598,II_11_2362,85.29411764705883,Isle Of Wight,Southampton,exact_hist,Historical county match,28.34426472795573,True,True
11065,II_11_2567,85.29411764705883,Surry,Sussex,exact_hist,Historical county match,7.653248118322222,True,True
9606,II_11_2658,85.29411764705883,Isle Of Wight,Southampton,exact_hist,Historical county match,25.024628458512275,True,True
8846,II_12_3492,85.29411764705883,Spotsylvania,Orange,exact_hist,Historical county match,0.1055762247410569,True,True
3352,II_13_4401,85.29411764705883,Goochland,Buckingham,exact_hist,Historical county match,6.736496018856582,True,True
9267,II_13_4569,85.25179856115108,Prince George,Prince George,exact_hist,Historical county match,7.136362949292028,True,True
10982,II_10_1809,85.2112676056338,Surry,Sussex,exact_hist,Historical county match,0.2264390132338814,True,True
6665,II_12_2768,85.2112676056338,Hanover,Hanover,exact_hist,Historical county match,12.836586347230863,True,True
9674,II_12_3456,85.2112676056338,Isle Of Wight,Southampton,exact_hist,Historical county match,5.337448840298952,True,True
11101,II_12_3478,85.2112676056338,Surry,Sussex,exact_hist,Historical county match,3.281629138569916,True,True
10366,II_12_3554,85.2,Spotsylvania,Spotsylvania,exact_hist,Historical county match,8.416129752869313,True,True
10404,II_13_4143,85.18518518518519,Spotsylvania,Spotsylvania,exact_hist,Historical county match,3.480292811921077,True,True
5018,II_11_2150,85.16483516483515,Henrico,Chesterfield,exact_hist,Historical county match,15.051173531663268,True,True
6947,II_11_2523,85.14492753623188,Henrico,Henrico,exact_hist,Historical county match,6.254425510471834,True,True
6673,II_12_2761,85.12820512820512,Hanover,Hanover,exact_hist,Historical county match,14.342603204813328,True,True
9197,II_9_545,85.1145038167939,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern),20.48510346697185,False,True
6155,II_13_3765,85.09803921568627,Henrico,Goochland,exact_hist,Historical county match,5.653225109247803,True,True
10759,II_10_1094,85.08771929824562,Surry,Surry,exact_hist,Historical county match,27.438221977648205,True,True
4996,II_10_1603,85.08771929824562,Henrico,Chesterfield,exact_hist,Historical county match,31.8091671333624,True,False
11098,II_12_3418,85.06493506493507,Surry,Sussex,exact_hist,Historical county match,3.546214520825872,True,True
5002,II_10_1925,85.04273504273505,Henrico,Chesterfield,exact_hist,Historical county match,15.29858810099603,True,True
5037,II_12_2728,85.02581755593803,Henrico,Chesterfield,exact_hist,Historical county match,66.20367995316812,True,False
5019,II_11_2171,85.01984126984127,Henrico,Chesterfield,exact_hist,Historical county match,83.95939327827524,True,False
10957,II_10_1477,85.0,Surry,Sussex,exact_hist,Historical county match,22.17706205829421,True,True
11022,II_11_2306,85.0,Surry,Sussex,exact_hist,Historical county match,32.100063290722765,True,False
11100,II_12_3448,85.0,Surry,Sussex,exact_hist,Historical county match,11.833513277981757,True,True
11128,II_13_3749,85.0,Surry,Sussex,exact_hist,Historical county match,18.559546312248145,True,True
11157,II_13_4259,85.0,Surry,Sussex,exact_hist,Historical county match,28.563512957759457,True,True
5013,II_10_2006,84.9624060150376,Henrico,Chesterfield,exact_hist,Historical county match,12.737301032381918,True,True
9194,II_9_462,84.93975903614458,Charles City,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),13.875161839445168,True,True
7390,II_12_2946,84.92063492063492,Hanover,Louisa,exact_hist,Historical county match,1.7349824667162277,True,True
8897,II_13_4314,84.90566037735849,Spotsylvania,Orange,exact_hist,Historical county match,0.8786743186467901,True,True
6561,II_11_2041,84.88372093023256,New Kent,Hanover,exact_hist,Historical county match,3.0698596583236197,True,True
6,II_11_2214,84.88372093023256,Spotsylvania,Greene,exact_hist,Historical county match,3.2412424569920404,True,True
5087,II_12_3220,84.88372093023256,Henrico,Chesterfield,exact_hist,Historical county match,2.462332079743201,True,True
5083,II_12_3228,84.88372093023256,Henrico,Chesterfield,exact_hist,Historical county match,39.634582701469526,True,False
9556,II_10_1475,84.84848484848484,Isle Of Wight,Southampton,exact_hist,Historical county match,18.066686870648667,True,True
9225,II_11_2106,84.84848484848484,Prince George,Prince George,exact_hist,Historical county match,12.829917346232325,True,True
9242,II_11_2440,84.84848484848484,Prince George,Prince George,exact_hist,Historical county match,2.258078368001755,True,True
9627,II_11_2551,84.84848484848484,Isle Of Wight,Southampton,exact_hist,Historical county match,19.26795927703151,True,True
9688,II_12_3437,84.84848484848484,Isle Of Wight,Southampton,exact_hist,Historical county match,30.792465659608894,True,False
10902,II_9_1091,84.83146067415731,Prince George,Sussex,adjacent_modern,Centroid in adjacent county (modern),8.04181439756524,False,True
6077,II_11_2148,84.81159420289856,Henrico,Goochland,exact_hist,Historical county match,60.46823588030635,True,False
6505,II_9_549,84.78260869565217,New Kent,Hanover,exact_hist,Historical county match,5.353391586985545,True,True
10958,II_10_1417,84.78260869565217,Surry,Sussex,exact_hist,Historical county match,10.046441736238664,True,True
9665,II_12_2845,84.78260869565217,Isle Of Wight,Southampton,exact_hist,Historical county match,1.0813836184901189,True,True
6247,II_14_5362,84.78260869565217,Goochland,Goochland,exact_hist,Historical county match,25.830649334714156,True,True
10281,II_10_1348,84.72222222222223,,Caroline,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN),13.360692921505926,True,True
6535,II_10_1352,84.6938775510204,New Kent,Hanover,exact_hist,Historical county match,27.684365696669307,True,True
6548,II_10_1637,84.6938775510204,New Kent,Hanover,exact_hist,Historical county match,5.91897081852771,True,True
6546,II_10_1652,84.6938775510204,New Kent,Hanover,exact_hist,Historical county match,4.328213021476056,True,True
8880,II_13_4195,84.6938775510204,Spotsylvania,Orange,exact_hist,Historical county match,0.5113410107500749,True,True
10949,II_10_1424,84.66666666666666,Surry,Sussex,exact_hist,Historical county match,1.28344164552,True,True
6108,II_12_2747,84.66386554621849,Henrico,Goochland,exact_hist,Historical county match,1.842427859206694,True,True
9245,II_11_2464,84.61538461538461,Prince George,Prince George,exact_hist,Historical county match,0.0717865915870106,True,True
10421,II_13_4478,84.61538461538461,Spotsylvania,Spotsylvania,exact_hist,Historical county match,23.363026194431875,True,True
11117,II_12_3399,84.5679012345679,Surry,Sussex,exact_hist,Historical county match,9.449705752470706,True,True
6162,II_13_3761,84.55882352941177,Henrico,Goochland,exact_hist,Historical county match,2.9939994323309334,True,True
6048,II_10_1547,84.54968944099379,Henrico,Henrico,exact_hist,Historical county match,12.3944312248764,True,True
6198,II_14_4921,84.54545454545455,Goochland,Goochland,exact_hist,Historical county match,1.8143310888591768,True,True
10413,II_13_4267,84.48275862068965,Spotsylvania,Spotsylvania,exact_hist,Historical county match,5.709050510205603,True,True
10923,II_10_1207,84.44444444444444,Surry,Sussex,exact_hist,Historical county match,26.608540517057943,True,True
10871,II_9_460,84.40251572327044,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),11.459541569882727,True,True
11070,II_12_2904,84.375,Surry,Sussex,exact_hist,Historical county match,2.5634551266904704,True,True
8874,II_13_4131,84.375,Spotsylvania,Orange,exact_hist,Historical county match,3.0948653311649426,True,True
5397,II_14_5154,84.375,Goochland,Fluvanna,exact_hist,Historical county match,2.632559280002667,True,True
10284,II_10_1548,84.32835820895522,King & Queen,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (ESSEX),2.4816938823630874,True,True
5088,II_12_3198,84.32835820895522,Henrico,Chesterfield,exact_hist,Historical county match,73.49117256556849,True,False
11193,II_14_5405,84.32835820895522,Surry,Sussex,exact_hist,Historical county match,1.459428173351888,True,True
6173,II_13_4457,84.29172510518934,Goochland,Goochland,near_split,Near-split HENRICO ⇄ Goochland (±2 yr),12.060348726256125,True,True
9244,II_11_2441,84.2904290429043,Prince George,Prince George,exact_hist,Historical county match,0.1378016438668889,True,True
4950,II_9_891,84.28571428571428,Henrico,Chesterfield,exact_hist,Historical county match,38.14037970424624,True,False
9603,II_11_2367,84.28571428571428,Isle Of Wight,Southampton,exact_hist,Historical county match,2.557196997772568,True,True
5025,II_11_2518,84.28571428571428,Henrico,Chesterfield,exact_hist,Historical county match,19.74117591772581,True,True
9605,II_11_2661,84.28571428571428,Isle Of Wight,Southampton,exact_hist,Historical county match,5.997029467531567,True,True
10300,II_11_2038,84.26573426573427,King & Queen,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN),0.0022726827503873,True,True
9567,II_10_1389,84.24657534246575,Isle Of Wight,Southampton,exact_hist,Historical county match,29.56050872989,True,True
9624,II_11_2535,84.24657534246575,Isle Of Wight,Southampton,exact_hist,Historical county match,2.7240527096242637,True,True
10436,II_13_4542,84.24657534246575,Spotsylvania,Spotsylvania,exact_hist,Historical county match,4.235359859594439,True,True
9735,II_14_4953,84.24657534246575,Isle Of Wight,Southampton,exact_hist,Historical county match,5.474540673937625,True,True
7518,II_14_4972,84.21052631578948,Hanover,Louisa,exact_hist,Historical county match,1.9391899107856003,True,True
4964,II_10_1198,84.18803418803418,Henrico,Chesterfield,exact_hist,Historical county match,232.47887445572485,True,False
6120,II_12_3300,84.18604651162791,Henrico,Goochland,exact_hist,Historical county match,2.3203321004757527,True,True
9530,II_10_1231,84.17721518987341,Isle Of Wight,Southampton,exact_hist,Historical county match,3.5912588835174906,True,True
6960,II_12_3378,84.15622697126014,Henrico,Henrico,exact_hist,Historical county match,0.3626295906401253,True,True
4934,II_9_745,84.14634146341464,Henrico,Chesterfield,exact_hist,Historical county match,94.58157506291192,True,False
8906,II_14_4843,84.14634146341464,Spotsylvania,Orange,exact_hist,Historical county match,6.4909952992640605,True,True
9241,II_11_2436,84.04255319148936,Prince George,Prince George,exact_hist,Historical county match,2.707626683940262,True,True
11136,II_13_3871,84.04255319148936,Surry,Sussex,exact_hist,Historical county match,0.1043908633618214,True,True
6613,II_11_2209,84.0,New Kent,Hanover,adjacent_modern,Centroid in adjacent county (modern),2.8860372142414628,False,True
10780,II_12_3002,84.0,Surry,Surry,exact_hist,Historical county match,65.45152052335946,True,False
44,II_14_5339,84.0,Goochland,Albemarle,exact_hist,Historical county match,15.154721254599393,True,True
10364,II_12_3551,83.98058252427185,Spotsylvania,Caroline,adjacent_modern,Centroid in adjacent county (modern),2.4952579669384427,False,True
8842,II_12_3305,83.9622641509434,Spotsylvania,Orange,exact_hist,Historical county match,1.933739141094736,True,True
8883,II_13_4168,83.9622641509434,Spotsylvania,Orange,exact_hist,Historical county match,7.260114515696614,True,True
8917,II_14_4872,83.92857142857143,Spotsylvania,Madison,exact_hist,Historical county match,2.7044828278040463,True,True
10774,II_11_2657,83.89830508474576,Surry,Surry,exact_hist,Historical county match,25.553945217066783,True,True
9723,II_14_4671,83.89830508474576,Isle Of Wight,Southampton,exact_hist,Historical county match,14.10100825157225,True,True
9211,II_10_1218,83.88429752066116,Prince George,Prince George,exact_hist,Historical county match,0.5802395108424303,True,True
9573,II_10_1811,83.87096774193549,Isle Of Wight,Southampton,exact_hist,Historical county match,2.514639247153412,True,True
5043,II_12_2746,83.87096774193549,Henrico,Chesterfield,exact_hist,Historical county match,48.935588375018526,True,False
11102,II_12_3411,83.84615384615384,Surry,Sussex,exact_hist,Historical county match,0.2032702174417095,True,True
11141,II_13_4052,83.84615384615384,Surry,Sussex,exact_hist,Historical county match,2.068398135805813,True,True
11201,II_14_5412,83.84615384615384,Surry,Sussex,exact_hist,Historical county match,46.02497637379569,True,False
9240,II_11_2457,83.80281690140845,Prince George,Dinwiddie,exact_hist,Historical county match,1.947635870196956,True,True
9724,II_14_4674,83.80281690140845,Isle Of Wight,Southampton,exact_hist,Historical county match,0.0029672795433064,True,True
7523,II_14_5035,83.80281690140845,Hanover,Louisa,exact_hist,Historical county match,4.49838822797486,True,True
8870,II_13_3914,83.78378378378378,Spotsylvania,Orange,exact_hist,Historical county match,1.912737789637644,True,True
3354,II_14_5368,83.77676833225178,Goochland,Buckingham,exact_hist,Historical county match,2.81901735457123,True,True
6034,II_10_1257,83.7719298245614,Henrico,Henrico,exact_hist,Historical county match,21.59207868484923,True,True
6074,II_11_2109,83.75603864734299,Henrico,Goochland,exact_hist,Historical county match,9.003676395034203,True,True
10931,II_10_1146,83.75,Surry,Sussex,exact_hist,Historical county match,2.1867047275409486,True,True
11050,II_11_2599,83.75,Surry,Sussex,exact_hist,Historical county match,0.0294398757997242,True,True
9630,II_12_3018,83.75,Isle Of Wight,Franklin,exact_hist,Historical county match,11.909287969852487,True,True
9695,II_13_3686,83.75,Isle Of Wight,Southampton,exact_hist,Historical county match,0.2074681037088765,True,True
11132,II_13_3862,83.75,Surry,Sussex,exact_hist,Historical county match,1.1231218128620906,True,True
7438,II_13_3683,83.72093023255815,Hanover,Louisa,exact_hist,Historical county match,1.9897428500121064,True,True
7553,II_14_5229,83.70786516853933,Hanover,Louisa,exact_hist,Historical county match,1.4370025758007756,True,True
6102,II_12_2937,83.70221327967806,Henrico,Goochland,exact_hist,Historical county match,1.9847416549350212,True,True
10362,II_12_3545,83.69565217391305,Spotsylvania,Spotsylvania,exact_hist,Historical county match,7.900867187486682,True,True
5092,II_12_3205,83.68983957219251,Henrico,Chesterfield,exact_hist,Historical county match,3.567250720829947,True,True
6762,II_14_5034,83.59375,Hanover,Hanover,exact_hist,Historical county match,2.166703946718982,True,True
6491,II_9_236,83.5811452072129,New Kent,Hanover,exact_hist,Historical county match,7.066795995031666,True,True
10307,II_11_2123,83.56643356643357,King & Queen,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN),55.60094132681268,True,False
8867,II_13_3900,83.5650623885918,Spotsylvania,Orange,exact_hist,Historical county match,10.06371553624091,True,True
11057,II_11_2613,83.55263157894737,Surry,Sussex,exact_hist,Historical county match,0.5963447153041415,True,True
6095,II_11_2516,83.47826086956522,Henrico,Goochland,exact_hist,Historical county match,21.527737395879047,True,True
3344,II_12_3371,83.47826086956522,,Buckingham,boundary_tol,≤50.0 m outside hist polygon (HENRICO),0.136727531268761,True,True
7342,II_9_560,83.45588235294117,Isle Of Wight,Suffolk,adjacent_modern,Centroid in adjacent county (modern),1.986032964337964,False,True
5017,II_11_2112,83.3976833976834,Henrico,Chesterfield,exact_hist,Historical county match,19.113880034124577,True,True
10939,II_10_1222,83.33333333333333,Surry,Sussex,exact_hist,Historical county match,9.406884108542773,True,True
9532,II_10_1233,83.33333333333333,Isle Of Wight,Southampton,exact_hist,Historical county match,5.134278597997763,True,True
10944,II_10_1422,83.33333333333333,Surry,Greensville,exact_hist,Historical county match,0.060718139140641,True,True
10969,II_10_1566,83.33333333333333,Surry,Sussex,exact_hist,Historical county match,2.061686778934099,True,True
4998,II_10_1658,83.33333333333333,Henrico,Chesterfield,exact_hist,Historical county match,6.953132404057874,True,True
10997,II_10_1910,83.33333333333333,Surry,Sussex,exact_hist,Historical county match,37.88309395640869,True,False
10311,II_11_2072,83.33333333333333,King & Queen,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN),5.420583048659713,True,True
6597,II_11_2186,83.33333333333333,Hanover,Hanover,exact_modern,Centroid in stated county (modern),4.723626442279624,False,True
9231,II_11_2192,83.33333333333333,Prince George,Prince George,exact_hist,Historical county match,3.313012746130539,True,True
11037,II_11_2576,83.33333333333333,Surry,Sussex,exact_hist,Historical county match,0.6913269909480588,True,True
7395,II_12_2949,83.33333333333333,Hanover,Louisa,exact_hist,Historical county match,15.53423506077594,True,True
11112,II_12_3420,83.33333333333333,Surry,Sussex,exact_hist,Historical county match,5.355968087582349,True,True
10409,II_13_4184,83.33333333333333,Spotsylvania,Spotsylvania,exact_hist,Historical county match,9.820945190764268,True,True
6185,II_13_4332,83.33333333333333,Goochland,Goochland,exact_hist,Historical county match,2.69965957772348,True,True
10428,II_14_4861,83.33333333333333,Spotsylvania,Spotsylvania,exact_hist,Historical county match,12.187946415244769,True,True
11177,II_14_4965,83.33333333333333,Surry,Sussex,exact_hist,Historical county match,1.9755507101374068,True,True
11185,II_14_5182,83.33333333333333,Surry,Sussex,exact_hist,Historical county match,2.513996663793847,True,True
11207,II_14_5409,83.33333333333333,Surry,Sussex,exact_hist,Historical county match,37.72048317371927,True,False
6228,II_14_5156,83.23232323232324,Goochland,Goochland,exact_hist,Historical county match,2.94510057811587,True,True
10397,II_13_4424,83.125,Spotsylvania,Spotsylvania,exact_hist,Historical county match,54.558068102076206,True,False
6589,II_11_2075,83.0952380952381,New Kent,Hanover,exact_hist,Historical county match,13.657963936834207,True,True
10309,II_11_2058,83.05084745762711,King & Queen,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (ESSEX),1.2146368258889355,True,True
9604,II_11_2375,83.03571428571428,Isle Of Wight,Southampton,exact_hist,Historical county match,45.50098393097595,True,False
11143,II_13_4058,83.0,Surry,Sussex,exact_hist,Historical county match,1.533051584019273,True,True
8894,II_13_4285,82.97872340425532,Spotsylvania,Orange,exact_hist,Historical county match,1.702042467373945,True,True
10325,II_11_2330,82.9608938547486,Spotsylvania,Spotsylvania,exact_hist,Historical county match,43.87385649770845,True,False
