oss_id,cp_id,confidence,cp_county,tiger_county,classification,notes
8867,II_13_3900,83.5650623885918,Spotsylvania,Orange,exact_hist,Historical county match
11057,II_11_2613,83.55263157894737,Surry,Sussex,exact_hist,Historical county match
6095,II_11_2516,83.47826086956522,Henrico,Goochland,exact_hist,Historical county match
3344,II_12_3371,83.47826086956522,,Buckingham,boundary_tol,≤50.0 m outside hist polygon (HENRICO)
7342,II_9_560,83.45588235294117,Isle Of Wight,Suffolk,adjacent_modern,Centroid in adjacent county (modern)
5017,II_11_2112,83.3976833976834,Henrico,Chesterfield,exact_hist,Historical county match
10939,II_10_1222,83.33333333333333,Surry,Sussex,exact_hist,Historical county match
9532,II_10_1233,83.33333333333333,Isle Of Wight,Southampton,exact_hist,Historical county match
10944,II_10_1422,83.33333333333333,Surry,Greensville,exact_hist,Historical county match
10969,II_10_1566,83.33333333333333,Surry,Sussex,exact_hist,Historical county match
4998,II_10_1658,83.33333333333333,Henrico,Chesterfield,exact_hist,Historical county match
10997,II_10_1910,83.33333333333333,Surry,Sussex,exact_hist,Historical county match
10311,II_11_2072,83.33333333333333,King & Queen,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN)
6597,II_11_2186,83.33333333333333,Hanover,Hanover,exact_modern,Centroid in stated county (modern)
9231,II_11_2192,83.33333333333333,Prince George,Prince George,exact_hist,Historical county match
11037,II_11_2576,83.33333333333333,Surry,Sussex,exact_hist,Historical county match
7395,II_12_2949,83.33333333333333,Hanover,Louisa,exact_hist,Historical county match
11112,II_12_3420,83.33333333333333,Surry,Sussex,exact_hist,Historical county match
10409,II_13_4184,83.33333333333333,Spotsylvania,Spotsylvania,exact_hist,Historical county match
6185,II_13_4332,83.33333333333333,Goochland,Goochland,exact_hist,Historical county match
10428,II_14_4861,83.33333333333333,Spotsylvania,Spotsylvania,exact_hist,Historical county match
11177,II_14_4965,83.33333333333333,Surry,Sussex,exact_hist,Historical county match
11185,II_14_5182,83.33333333333333,Surry,Sussex,exact_hist,Historical county match
11207,II_14_5409,83.33333333333333,Surry,Sussex,exact_hist,Historical county match
6228,II_14_5156,83.23232323232324,Goochland,Goochland,exact_hist,Historical county match
10397,II_13_4424,83.125,Spotsylvania,Spotsylvania,exact_hist,Historical county match
6589,II_11_2075,83.0952380952381,New Kent,Hanover,exact_hist,Historical county match
10309,II_11_2058,83.05084745762711,King & Queen,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (ESSEX)
9604,II_11_2375,83.03571428571428,Isle Of Wight,Southampton,exact_hist,Historical county match
11143,II_13_4058,83.0,Surry,Sussex,exact_hist,Historical county match
8894,II_13_4285,82.97872340425532,Spotsylvania,Orange,exact_hist,Historical county match
10325,II_11_2330,82.9608938547486,Spotsylvania,Spotsylvania,exact_hist,Historical county match
6123,II_12_3373,82.95033358042996,Henrico,Goochland,exact_hist,Historical county match
9535,II_10_1303,82.92682926829268,Isle Of Wight,Southampton,exact_hist,Historical county match
9555,II_10_1476,82.9113924050633,Isle Of Wight,Southampton,exact_hist,Historical county match
10338,II_11_2637,82.89473684210526,Spotsylvania,Spotsylvania,exact_hist,Historical county match
11202,II_14_5402,82.87671232876713,Surry,Sussex,exact_hist,Historical county match
6086,II_11_2245,82.85714285714286,Henrico,Goochland,exact_hist,Historical county match
6168,II_13_4010,82.85714285714286,Henrico,Goochland,exact_hist,Historical county match
6211,II_14_4763,82.85714285714286,Goochland,Goochland,exact_hist,Historical county match
7537,II_14_5042,82.85714285714286,Hanover,Louisa,exact_hist,Historical county match
9229,II_11_2195,82.83582089552239,Prince George,Prince George,exact_hist,Historical county match
8882,II_13_4165,82.83582089552239,Spotsylvania,Orange,exact_hist,Historical county match
9720,II_13_4190,82.83582089552239,Isle Of Wight,Southampton,exact_hist,Historical county match
9266,II_14_4943,82.83582089552239,Prince George,Prince George,exact_hist,Historical county match
5076,II_12_3199,82.8125,Henrico,Chesterfield,exact_hist,Historical county match
6556,II_10_1882,82.79220779220779,New Kent,Hanover,exact_hist,Historical county match
7336,II_9_244,82.78688524590164,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
6938,II_10_1791,82.78688524590164,Henrico,Henrico,exact_hist,Historical county match
6637,II_11_2487,82.78688524590164,Hanover,Hanover,exact_hist,Historical county match
10788,II_12_2884,82.78688524590164,Surry,Surry,exact_hist,Historical county match
11165,II_14_4902,82.75862068965517,Surry,Sussex,exact_hist,Historical county match
9582,II_10_1841,82.71028037383178,Isle Of Wight,Southampton,exact_hist,Historical county match
6059,II_10_1834,82.69394714407503,Henrico,Goochland,exact_hist,Historical county match
10879,II_9_470,82.6923076923077,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
6627,II_11_2474,82.6923076923077,Hanover,Hanover,exact_hist,Historical county match
11047,II_11_2573,82.6923076923077,Surry,Sussex,exact_hist,Historical county match
6624,II_11_2646,82.66666666666667,New Kent,Hanover,adjacent_modern,Centroid in adjacent county (modern)
6042,II_10_1363,82.66129032258064,Henrico,Goochland,exact_hist,Historical county match
4921,II_9_230,82.6086956521739,Henrico,Chesterfield,exact_hist,Historical county match
9560,II_10_1448,82.6086956521739,Isle Of Wight,Southampton,exact_hist,Historical county match
6917,II_9_682,82.55813953488372,Henrico,Henrico,exact_hist,Historical county match
6517,II_9_985,82.55813953488372,New Kent,Hanover,exact_hist,Historical county match
6528,II_10_1265,82.55813953488372,New Kent,Hanover,exact_hist,Historical county match
6539,II_10_1554,82.55813953488372,New Kent,Hanover,exact_hist,Historical county match
6558,II_10_1881,82.55813953488372,New Kent,Hanover,exact_hist,Historical county match
10310,II_11_2068,82.55813953488372,Essex,Spotsylvania,exact_hist,Historical county match
6233,II_14_5209,82.51533742331289,Goochland,Goochland,exact_hist,Historical county match
10736,II_9_40,82.5,Surry,Surry,exact_hist,Historical county match
9626,II_11_2557,82.5,Isle Of Wight,Southampton,exact_hist,Historical county match
10761,II_10_1122,82.46753246753246,Surry,Surry,exact_hist,Historical county match
5110,II_13_3659,82.46376811594203,Henrico,Chesterfield,exact_hist,Historical county match
10306,II_10_2000,82.45614035087719,King & Queen,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN)
9752,II_14_5461,82.45614035087719,Isle Of Wight,Southampton,exact_hist,Historical county match
5044,II_12_2727,82.3943661971831,Henrico,Chesterfield,exact_hist,Historical county match
10783,II_12_3007,82.3943661971831,Surry,Surry,exact_hist,Historical county match
8858,II_12_3550,82.3699421965318,Spotsylvania,Orange,exact_hist,Historical county match
5034,II_12_2730,82.3671497584541,Henrico,Chesterfield,exact_hist,Historical county match
6188,II_13_4358,82.33082706766916,Goochland,Goochland,exact_hist,Historical county match
4980,II_10_1559,82.29166666666667,Henrico,Chesterfield,exact_hist,Historical county match
4946,II_9_892,82.25806451612902,Henrico,Chesterfield,exact_hist,Historical county match
6061,II_10_1825,82.25806451612902,Henrico,Goochland,exact_hist,Historical county match
9235,II_11_2293,82.25806451612902,Prince George,Prince George,exact_hist,Historical county match
9243,II_11_2459,82.25806451612902,Prince George,Prince George,exact_hist,Historical county match
3353,II_13_4588,82.25806451612902,Goochland,Buckingham,exact_hist,Historical county match
5109,II_13_3678,82.25108225108224,Henrico,Chesterfield,exact_hist,Historical county match
6550,II_10_1929,82.23479490806224,New Kent,Hanover,exact_hist,Historical county match
5105,II_12_3226,82.22222222222223,Henrico,Chesterfield,exact_hist,Historical county match
9268,II_14_5266,82.22222222222223,Prince George,Dinwiddie,exact_hist,Historical county match
11187,II_14_5240,82.20338983050847,Surry,Sussex,exact_hist,Historical county match
5061,II_12_3311,82.18029350104823,Henrico,Chesterfield,exact_hist,Historical county match
11144,II_13_4057,82.14285714285714,Surry,Sussex,exact_hist,Historical county match
6170,II_13_4002,82.11572180011689,Henrico,Goochland,exact_hist,Historical county match
6592,II_11_2181,82.10526315789474,Hanover,Hanover,exact_modern,Centroid in stated county (modern)
5023,II_11_2644,82.10526315789474,Henrico,Chesterfield,exact_hist,Historical county match
6567,II_11_2047,82.0754716981132,New Kent,Hanover,exact_hist,Historical county match
6653,II_12_2959,82.05128205128204,Hanover,Hanover,exact_hist,Historical county match
10403,II_13_4141,82.0,Spotsylvania,Spotsylvania,exact_hist,Historical county match
10416,II_13_4293,82.0,Spotsylvania,Spotsylvania,exact_hist,Historical county match
7515,II_14_5051,82.0,Hanover,Louisa,exact_hist,Historical county match
5123,II_14_4949,81.98529411764706,Henrico,Powhatan,adjacent_modern,Centroid in adjacent county (modern)
9239,II_11_2688,81.94444444444444,Prince George,Prince George,exact_hist,Historical county match
6126,II_12_3385,81.93979933110367,Henrico,Goochland,exact_hist,Historical county match
3355,II_14_5329,81.93979933110367,Goochland,Buckingham,exact_hist,Historical county match
10319,II_11_2220,81.86813186813187,Spotsylvania,Spotsylvania,exact_hist,Historical county match
4981,II_10_1575,81.84885290148449,Henrico,Chesterfield,exact_hist,Historical county match
6982,II_14_5162,81.84019370460048,Henrico,Henrico,exact_hist,Historical county match
4968,II_10_1502,81.83333333333334,Henrico,Chesterfield,exact_hist,Historical county match
6496,II_9_313,81.81818181818181,New Kent,Hanover,exact_hist,Historical county match
6504,II_9_407,81.81818181818181,New Kent,Hanover,exact_hist,Historical county match
6115,II_12_2712,81.81818181818181,Henrico,Louisa,boundary_tol,≤50.0 m outside hist polygon (HANOVER)
6051,II_10_1578,81.77777777777777,Henrico,Goochland,exact_hist,Historical county match
3347,II_13_3654,81.77083333333334,Henrico,Buckingham,exact_hist,Historical county match
4990,II_10_1722,81.70731707317073,Henrico,Chesterfield,exact_hist,Historical county match
6590,II_11_2074,81.70731707317073,,Hanover,boundary_tol,≤50.0 m outside hist polygon (NEW KENT)
9614,II_11_2548,81.70731707317073,Isle Of Wight,Southampton,exact_hist,Historical county match
5040,II_12_2725,81.70731707317073,Henrico,Chesterfield,exact_hist,Historical county match
5089,II_12_3223,81.70731707317073,Henrico,Chesterfield,exact_hist,Historical county match
10781,II_12_3003,81.66666666666667,Surry,Surry,exact_hist,Historical county match
9529,II_10_1229,81.64556962025317,Isle Of Wight,Southampton,exact_hist,Historical county match
10795,II_13_4409,81.64556962025317,Surry,Surry,exact_hist,Historical county match
10308,II_11_2130,81.63265306122449,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN)
9680,II_12_3457,81.61764705882354,Isle Of Wight,Southampton,exact_hist,Historical county match
9558,II_10_1439,81.57894736842105,Isle Of Wight,Southampton,exact_hist,Historical county match
10768,II_10_1715,81.57894736842105,Surry,Surry,exact_hist,Historical county match
6135,II_12_3102,81.57894736842105,Henrico,Goochland,exact_hist,Historical county match
8868,II_13_3909,81.57894736842105,Spotsylvania,Orange,exact_hist,Historical county match
11169,II_14_4886,81.57894736842105,Surry,Sussex,exact_hist,Historical county match
11184,II_14_5188,81.57894736842105,Surry,Sussex,exact_hist,Historical county match
9754,II_14_5438,81.57894736842105,Isle Of Wight,Southampton,exact_hist,Historical county match
9748,II_14_5181,81.56565656565657,Isle Of Wight,Southampton,exact_hist,Historical county match
4931,II_9_683,81.5581253804017,Henrico,Chesterfield,exact_hist,Historical county match
9223,II_10_1707,81.5068493150685,Prince George,Prince George,exact_hist,Historical county match
5031,II_12_2724,81.5,Henrico,Chesterfield,exact_hist,Historical county match
6962,II_12_3374,81.5,Henrico,Henrico,exact_hist,Historical county match
5026,II_11_2519,81.49920255183413,Henrico,Chesterfield,exact_hist,Historical county match
9594,II_11_2363,81.45161290322581,Isle Of Wight,Southampton,exact_hist,Historical county match
9201,II_9_720,81.42857142857143,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern)
9203,II_9_822,81.42857142857142,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern)
6025,II_10_1124,81.40929535232384,Henrico,Goochland,exact_hist,Historical county match
10419,II_13_4455,81.40495867768595,Spotsylvania,Spotsylvania,exact_hist,Historical county match
11005,II_11_2121,81.3953488372093,Surry,Sussex,exact_hist,Historical county match
6961,II_12_3379,81.39097744360902,Henrico,Henrico,exact_hist,Historical county match
8886,II_13_4214,81.36363636363636,Spotsylvania,Orange,exact_hist,Historical county match
5079,II_12_3188,81.33333333333334,Henrico,Chesterfield,exact_hist,Historical county match
7465,II_14_4668,81.32530120481928,Hanover,Louisa,exact_hist,Historical county match
6920,II_9_715,81.28813559322035,Henrico,Henrico,exact_hist,Historical county match
10938,II_10_1221,81.25,Surry,Sussex,exact_hist,Historical county match
10968,II_10_1561,81.25,Surry,Sussex,exact_hist,Historical county match
11010,II_11_2401,81.25,Surry,Sussex,exact_hist,Historical county match
11044,II_11_2606,81.25,Surry,Sussex,exact_hist,Historical county match
11033,II_11_2653,81.25,Surry,Sussex,exact_hist,Historical county match
11111,II_12_3477,81.25,Surry,Sussex,exact_hist,Historical county match
10425,II_14_4757,81.25,Spotsylvania,Spotsylvania,exact_hist,Historical county match
11199,II_14_5404,81.25,Surry,Sussex,exact_hist,Historical county match
9757,II_14_5451,81.25,Isle Of Wight,Southampton,exact_hist,Historical county match
9653,II_12_2857,81.16883116883116,Isle Of Wight,Southampton,exact_hist,Historical county match
5082,II_12_3186,81.14754098360656,Henrico,Chesterfield,exact_hist,Historical county match
5094,II_12_3192,81.0958904109589,Henrico,Chesterfield,exact_hist,Historical county match
9210,II_10_1111,81.09243697478992,Prince George,Prince George,exact_hist,Historical county match
9230,II_11_2199,81.05263157894737,Prince George,Prince George,exact_hist,Historical county match
6513,II_9_947,81.0344827586207,New Kent,Hanover,exact_hist,Historical county match
10965,II_10_1365,81.0344827586207,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
6968,II_13_3780,81.0344827586207,Henrico,Goochland,exact_hist,Historical county match
6930,II_10_1193,80.97826086956522,Henrico,Henrico,exact_hist,Historical county match
6147,II_13_3764,80.97826086956522,Henrico,Goochland,exact_hist,Historical county match
41,II_14_5289,80.95238095238095,Goochland,Albemarle,exact_hist,Historical county match
35,II_14_5233,80.9278350515464,Goochland,Albemarle,exact_hist,Historical county match
9608,II_11_2665,80.9090909090909,Isle Of Wight,Southampton,exact_hist,Historical county match
9250,II_12_3471,80.88235294117646,Prince George,Prince George,exact_hist,Historical county match
9737,II_14_4955,80.88235294117646,Isle Of Wight,Southampton,exact_hist,Historical county match
9196,II_9_526,80.76923076923077,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern)
8878,II_13_4127,80.76923076923077,Spotsylvania,Orange,exact_hist,Historical county match
6948,II_12_2942,80.68760611205434,,Henrico,boundary_tol,≤50.0 m outside hist polygon (HENRICO)
11099,II_12_3421,80.66666666666667,Surry,Sussex,exact_hist,Historical county match
10380,II_13_3788,80.66666666666667,Spotsylvania,Spotsylvania,exact_hist,Historical county match
9611,II_11_2534,80.65693430656934,Isle Of Wight,Southampton,exact_hist,Historical county match
8872,II_13_4197,80.65693430656934,Spotsylvania,Orange,exact_hist,Historical county match
10771,II_11_2411,80.55555555555556,Surry,Sussex,exact_hist,Historical county match
9552,II_10_1441,80.54187192118226,Isle Of Wight,Southampton,exact_hist,Historical county match
10766,II_10_1456,80.50847457627118,Surry,Surry,exact_hist,Historical county match
6536,II_10_1370,80.43478260869566,New Kent,Hanover,exact_hist,Historical county match
4975,II_10_1486,80.43478260869566,Henrico,Chesterfield,exact_hist,Historical county match
4972,II_10_1496,80.43478260869566,Henrico,Chesterfield,exact_hist,Historical county match
4973,II_10_1499,80.43478260869566,Henrico,Chesterfield,exact_hist,Historical county match
4985,II_10_1529,80.43478260869566,Henrico,Chesterfield,exact_hist,Historical county match
5000,II_10_1660,80.43478260869566,Henrico,Chesterfield,exact_hist,Historical county match
7407,II_12_3401,80.43478260869566,Hanover,Louisa,exact_hist,Historical county match
9734,II_13_4619,80.43478260869566,Isle Of Wight,Southampton,exact_hist,Historical county match
10778,II_12_2996,80.37974683544303,Surry,Surry,exact_hist,Historical county match
10340,II_12_2803,80.35714285714286,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (SPOTSYLVANIA)
6166,II_13_4001,80.34188034188034,Henrico,Goochland,exact_hist,Historical county match
5042,II_12_2723,80.33826638477801,Henrico,Chesterfield,exact_hist,Historical county match
6604,II_11_2346,80.33707865168539,Hanover,Hanover,exact_hist,Historical county match
7466,II_14_4669,80.32714412024757,Hanover,Louisa,exact_hist,Historical county match
10765,II_10_1444,80.30303030303031,Surry,Surry,exact_hist,Historical county match
9579,II_10_1709,80.30303030303031,Isle Of Wight,Southampton,exact_hist,Historical county match
11046,II_11_2611,80.30303030303031,Surry,Sussex,exact_hist,Historical county match
4941,II_9_896,80.15873015873015,Henrico,Chesterfield,exact_hist,Historical county match
3348,II_13_4176,80.07518796992481,Goochland,Buckingham,exact_hist,Historical county match
9199,II_9_671,80.0,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern)
10943,II_10_1418,80.0,Surry,Sussex,exact_hist,Historical county match
9217,II_10_1724,80.0,Prince George,Prince George,exact_hist,Historical county match
6073,II_11_2113,80.0,Henrico,Goochland,exact_hist,Historical county match
11039,II_11_2590,80.0,Surry,Sussex,exact_hist,Historical county match
5020,II_11_2242,79.94884910485933,Henrico,Chesterfield,exact_hist,Historical county match
8871,II_13_3961,79.93197278911565,Spotsylvania,Orange,exact_hist,Historical county match
5117,II_13_4612,79.88372093023256,Henrico,Chesterfield,exact_hist,Historical county match
11076,II_12_2902,79.85074626865672,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
6949,II_12_2941,79.84344422700588,Henrico,Henrico,exact_hist,Historical county match
5112,II_13_4009,79.84313725490196,Henrico,Powhatan,exact_hist,Historical county match
7341,II_9_558,79.8076923076923,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
6663,II_12_2759,79.78290366350068,Hanover,Hanover,exact_hist,Historical county match
5111,II_13_3956,79.72972972972973,Henrico,Chesterfield,exact_hist,Historical county match
7448,II_13_3802,79.71014492753623,Hanover,Louisa,exact_hist,Historical county match
6045,II_10_1349,79.70588235294117,Henrico,Goochland,exact_hist,Historical county match
4927,II_9_546,79.63800904977376,Henrico,Chesterfield,exact_hist,Historical county match
6595,II_11_2184,79.62962962962963,Hanover,Hanover,exact_modern,Centroid in stated county (modern)
10394,II_13_4125,79.62962962962963,Spotsylvania,Spotsylvania,exact_hist,Historical county match
8911,II_14_4856,79.62962962962963,Spotsylvania,Orange,exact_hist,Historical county match
6912,II_9_384,79.60526315789474,Henrico,Charles City,adjacent_modern,Centroid in adjacent county (modern)
11045,II_11_2602,79.6,Surry,Sussex,exact_hist,Historical county match
9537,II_10_1328,79.48717948717949,Isle Of Wight,Southampton,exact_hist,Historical county match
9595,II_11_2366,79.48717948717949,Isle Of Wight,Southampton,exact_hist,Historical county match
11115,II_12_3397,79.48717948717949,Surry,Sussex,exact_hist,Historical county match
5084,II_12_3196,79.47368421052632,Henrico,Chesterfield,exact_hist,Historical county match
9549,II_10_1438,79.41176470588235,Isle Of Wight,Southampton,exact_hist,Historical county match
11051,II_11_2603,79.41176470588235,Surry,Sussex,exact_hist,Historical county match
11091,II_12_2917,79.41176470588235,Surry,Greensville,exact_hist,Historical county match
9634,II_12_3016,79.41176470588235,Isle Of Wight,Southampton,exact_hist,Historical county match
11118,II_12_3416,79.41176470588235,Surry,Sussex,exact_hist,Historical county match
11161,II_13_4399,79.41176470588235,Surry,Sussex,exact_hist,Historical county match
11174,II_14_4750,79.41176470588235,Surry,Sussex,exact_hist,Historical county match
11179,II_14_5024,79.41176470588235,Surry,Sussex,exact_hist,Historical county match
10878,II_9_463,79.37254901960785,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
5093,II_12_3206,79.328165374677,Henrico,Chesterfield,exact_hist,Historical county match
5091,II_12_3211,79.28073000536769,Henrico,Chesterfield,exact_hist,Historical county match
7345,II_9_807,79.24528301886792,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
6133,II_12_3224,79.16666666666666,Henrico,Goochland,exact_hist,Historical county match
5395,II_14_4948,79.15632754342433,Goochland,Fluvanna,exact_hist,Historical county match
9218,II_10_1784,79.0909090909091,Prince George,Prince George,exact_hist,Historical county match
10320,II_11_2221,79.0909090909091,Spotsylvania,Spotsylvania,exact_hist,Historical county match
6179,II_13_4204,79.03225806451613,Goochland,Goochland,near_split,Near-split HENRICO ⇄ Goochland (±2 yr)
5387,II_13_4359,79.03225806451613,Goochland,Fluvanna,exact_hist,Historical county match
11075,II_12_2887,78.98550724637681,Surry,Sussex,exact_hist,Historical county match
9507,II_10_1208,78.94736842105263,Isle Of Wight,Southampton,exact_hist,Historical county match
9449,II_9_643,78.91566265060241,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
5125,II_14_5215,78.88372093023256,Henrico,Chesterfield,exact_hist,Historical county match
4986,II_10_1519,78.85714285714286,Henrico,Richmond,exact_hist,Historical county match
4994,II_10_1789,78.84615384615384,Henrico,Chesterfield,exact_hist,Historical county match
10363,II_12_3547,78.84615384615384,Spotsylvania,Spotsylvania,exact_hist,Historical county match
11031,II_11_2654,78.8135593220339,Surry,Sussex,exact_hist,Historical county match
8854,II_12_3536,78.76712328767124,Spotsylvania,Orange,exact_hist,Historical county match
6618,II_11_2673,78.75615763546799,Hanover,Hanover,exact_hist,Historical county match
6582,II_10_1952,78.71198568872987,New Kent,Hanover,exact_hist,Historical county match
6919,II_9_670,78.62165963431787,Henrico,Henrico,exact_hist,Historical county match
9587,II_10_1955,78.57142857142857,Isle Of Wight,Southampton,exact_hist,Historical county match
9233,II_11_2394,78.57142857142857,Prince George,Prince George,exact_hist,Historical county match
6109,II_12_2718,78.57142857142857,Henrico,Goochland,exact_hist,Historical county match
8888,II_13_4235,78.57142857142857,,Orange,boundary_tol,≤50.0 m outside hist polygon (SPOTSYLVANIA)
9739,II_14_4976,78.57142857142857,Isle Of Wight,Southampton,exact_hist,Historical county match
6934,II_10_1386,78.39889579020014,Henrico,Henrico,exact_hist,Historical county match
4997,II_10_1634,78.36879432624113,Henrico,Chesterfield,exact_hist,Historical county match
5041,II_12_2744,78.36198179979777,Henrico,Chesterfield,exact_hist,Historical county match
9566,II_10_1358,78.35820895522389,Isle Of Wight,Southampton,exact_hist,Historical county match
8893,II_13_4281,78.35820895522389,Spotsylvania,Orange,exact_hist,Historical county match
11114,II_12_3407,78.33333333333333,Surry,Sussex,exact_hist,Historical county match
7330,II_9_28,78.30188679245283,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
10313,II_11_2153,78.26086956521739,Essex,Spotsylvania,exact_hist,Historical county match
11183,II_14_5021,78.26086956521739,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
6511,II_9_871,78.25278810408922,New Kent,Hanover,exact_hist,Historical county match
6165,II_13_3991,78.14492753623188,Henrico,Goochland,exact_hist,Historical county match
11107,II_12_3417,78.125,Surry,Sussex,exact_hist,Historical county match
9261,II_13_3718,78.125,Prince George,Prince George,exact_hist,Historical county match
5128,II_14_5216,78.06873977086744,Henrico,Chesterfield,exact_hist,Historical county match
9715,II_13_4062,78.06201550387597,Isle Of Wight,Southampton,exact_hist,Historical county match
6913,II_9_431,78.02887633396108,Henrico,Henrico,exact_hist,Historical county match
10345,II_12_3271,78.02197802197801,Spotsylvania,Caroline,adjacent_modern,Centroid in adjacent county (modern)
10769,II_10_1731,77.90697674418604,Surry,Surry,exact_hist,Historical county match
10899,II_9_1059,77.88461538461539,Surry,Sussex,exact_hist,Historical county match
4956,II_9_1090,77.85714285714286,Henrico,Chesterfield,exact_hist,Historical county match
10427,II_14_4849,77.82608695652173,Spotsylvania,Spotsylvania,exact_hist,Historical county match
6075,II_11_2111,77.77777777777777,Henrico,Goochland,exact_hist,Historical county match
10936,II_10_1214,77.6923076923077,Prince George,Sussex,adjacent_modern,Centroid in adjacent county (modern)
9625,II_11_2556,77.6923076923077,Isle Of Wight,Southampton,exact_hist,Historical county match
5045,II_12_2722,77.6923076923077,Henrico,Chesterfield,exact_hist,Historical county match
9747,II_14_5171,77.6923076923077,Isle Of Wight,Southampton,exact_hist,Historical county match
11008,II_11_2426,77.65957446808511,Surry,Sussex,exact_hist,Historical county match
6925,II_9_897,77.63975155279502,Henrico,Henrico,exact_hist,Historical county match
7335,II_9_206,77.63157894736842,Isle Of Wight,Suffolk,adjacent_modern,Centroid in adjacent county (modern)
6937,II_10_1552,77.61824324324324,Henrico,Henrico,exact_hist,Historical county match
5003,II_10_1927,77.58620689655172,Henrico,Chesterfield,exact_hist,Historical county match
6926,II_9_901,77.5,Henrico,Henrico,exact_hist,Historical county match
5119,II_13_4547,77.5,Henrico,Chesterfield,exact_hist,Historical county match
9193,II_9_314,77.45098039215686,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern)
9506,II_10_1153,77.45098039215685,Isle Of Wight,Southampton,exact_hist,Historical county match
6196,II_14_4936,77.44052502050862,Goochland,Goochland,exact_hist,Historical county match
6972,II_13_4000,77.42424242424244,Henrico,Henrico,exact_hist,Historical county match
10950,II_10_1451,77.41935483870968,Surry,Sussex,exact_hist,Historical county match
8902,II_13_4472,77.4074074074074,Spotsylvania,Orange,exact_hist,Historical county match
10402,II_13_4126,77.3972602739726,Spotsylvania,Spotsylvania,exact_hist,Historical county match
5132,II_14_5430,77.16186252771618,Henrico,Chesterfield,exact_hist,Historical county match
20,II_13_4467,77.1523178807947,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND)
5069,II_12_3225,77.10526315789474,Henrico,Chesterfield,exact_hist,Historical county match
5012,II_10_2010,77.10144927536231,Henrico,Chesterfield,exact_hist,Historical county match
4982,II_10_1560,77.08333333333333,Henrico,Chesterfield,exact_hist,Historical county match
10747,II_9_889,77.02702702702703,Surry,Surry,exact_hist,Historical county match
11093,II_12_2915,76.98412698412699,Surry,Sussex,exact_hist,Historical county match
6932,II_10_1112,76.94444444444444,Henrico,Henrico,exact_hist,Historical county match
6062,II_10_1831,76.94444444444444,Henrico,Goochland,exact_hist,Historical county match
8884,II_13_4172,76.92307692307692,Spotsylvania,Orange,exact_hist,Historical county match
8889,II_13_4236,76.88679245283019,Spotsylvania,Orange,exact_hist,Historical county match
38,II_14_5264,76.85714285714286,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND)
6067,II_10_1953,76.82926829268293,Henrico,Goochland,exact_hist,Historical county match
10877,II_9_455,76.81159420289855,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
8920,II_14_5311,76.7515923566879,Spotsylvania,Greene,exact_hist,Historical county match
8915,II_14_4882,76.73969072164948,Spotsylvania,Orange,exact_hist,Historical county match
6148,II_13_3771,76.66666666666667,Henrico,Goochland,exact_hist,Historical county match
11134,II_13_3869,76.66666666666667,Surry,Sussex,exact_hist,Historical county match
8919,II_13_4531,76.66666666666667,Spotsylvania,Orange,exact_hist,Historical county match
6023,II_10_1134,76.64285714285714,Henrico,Goochland,exact_hist,Historical county match
10439,II_14_5458,76.59574468085106,,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (SPOTSYLVANIA)
7521,II_14_5052,76.54867256637168,Hanover,Louisa,exact_hist,Historical county match
10353,II_12_3494,76.3681592039801,Spotsylvania,Spotsylvania,exact_hist,Historical county match
6953,II_12_2742,76.26514611546686,Henrico,Henrico,exact_hist,Historical county match
9222,II_10_1692,76.22950819672131,Prince George,Prince George,exact_hist,Historical county match
6959,II_12_3384,76.19047619047618,Henrico,Henrico,exact_hist,Historical county match
6043,II_10_1343,76.08695652173913,Henrico,Goochland,exact_hist,Historical county match
9646,II_12_3077,76.08695652173913,Isle Of Wight,Southampton,exact_hist,Historical county match
7402,II_12_2756,76.01626016260163,Hanover,Louisa,exact_hist,Historical county match
