oss_id,acreage,area_acres,pct_diff
9324,100.0,116.4665910462658,0.16466591046265805
11471,75.0,62.6563849779856,0.16458153362685862
6458,900.0,751.9291957453441,0.1645231158385065
11202,140.0,116.96909746219653,0.1645064466985962
6401,400.0,465.75073272871,0.16437683182177495
5709,400.0,465.7485896504703,0.16437147412617578
9348,650.0,543.1945849684852,0.1643160231254074
9824,130.0,108.67641426847361,0.16402758255020303
2924,200.0,232.77998231458722,0.16389991157293607
9212,217.0,252.54099839855988,0.16378340275834044
8123,270.0,225.78824154616973,0.1637472535327047
6619,400.0,334.5489967068555,0.1636275082328612
10093,1750.0,2036.2510000709892,0.16357200004056527
11475,1750.0,2036.2510000709892,0.16357200004056527
10769,175.0,146.38080720256488,0.1635382445567721
7192,300.0,250.93998356323138,0.16353338812256207
6554,250.0,290.8475347268367,0.1633901389073469
1298,334.0,388.5589798054423,0.16335023893844994
3310,275.0,230.08053326848972,0.16334351538731012
9522,570.0,663.0386326300778,0.16322567128083826
2941,170.0,142.2547696599911,0.16320723729417003
1501,204.0,170.7139211556708,0.16316705315847652
124,187.0,217.5065477644736,0.16313661906135613
5386,400.0,465.2465262449588,0.16311631561239692
1976,246.0,205.87645212463283,0.16310385315189904
3598,147.0,123.02377833830111,0.16310354871904004
4088,102.0,85.36597954904843,0.1630786318720742
6781,354.0,296.37452391475716,0.16278383074927355
7320,450.0,523.1907364946162,0.1626460810991471
8881,1000.0,837.4865981856339,0.16251340181436616
6012,33.0,27.641338487933957,0.16238368218381946
4577,130.0,108.89033607351823,0.16238203020370595
10892,400.0,464.9475595931648,0.16236889898291196
9188,70.0,58.63970028665262,0.16228999590496257
4896,435.0,505.5883315570302,0.1622720265678855
10485,667.0,775.1054685491023,0.16207716424153265
6875,156.0,181.2559677910257,0.16189722942965198
7029,178.0,206.8148692761917,0.1618812880684927
373,171.0,198.64816072264912,0.16168515042484868
5053,400.0,335.45026060102543,0.16137434849743643
4299,354.0,296.8815865389299,0.1613514504550002
8780,650.0,545.222858149806,0.16119560284645226
10105,150.0,125.82756223967401,0.16114958506883995
10329,2180.0,2531.1360845603203,0.16107159842216529
9814,255.0,296.03069783143076,0.16090469737815982
11243,255.0,296.03069783143076,0.16090469737815982
6670,111.0,128.8507517330644,0.16081758318076048
6550,790.0,663.0803417795879,0.1606577952157115
1675,270.0,313.3665635958004,0.1606169022066682
415,400.0,335.79674292266805,0.16050814269332989
10977,300.0,348.14647635273406,0.16048825450911353
632,87.0,73.04182796748813,0.16043875899438928
5706,400.0,335.83253191897427,0.16041867020256434
10881,5400.0,6264.991792083065,0.16018366520056757
5849,327.0,274.6394786597117,0.16012391847182966
7428,1000.0,839.9061891894261,0.16009381081057392
6297,782.0,656.8123527297502,0.16008650546067754
9611,100.0,115.97779836881296,0.15977798368812957
8205,90.0,104.37642932688244,0.15973810363202717
2688,3130.0,3629.502811913264,0.15958556291158593
11259,50.0,57.97675248227434,0.15953504964548684
8095,300.0,347.8600331872358,0.15953344395745261
7115,245.0,284.0743133098103,0.1594869931012665
1489,210.0,176.54243074705846,0.15932175834734066
9184,819.0,688.5194197620377,0.15931694778749972
9714,100.0,115.9282895709765,0.15928289570976503
6235,1000.0,1159.1583382210854,0.15915833822108538
5190,358.0,301.0221155449007,0.15915610182988627
3118,248.0,208.60490779069897,0.15885117826331058
7316,600.0,695.217673893301,0.15869612315550172
8875,10000.0,8414.021209038927,0.1585978790961073
3970,14740.0,12403.057175252294,0.15854428933159473
4748,1070.0,900.427301611159,0.1584791573727486
1001,139.75,161.8888971091138,0.15841786840152985
3177,150.0,126.2389080418793,0.15840727972080468
6521,1738.0,2013.1830207811522,0.15833315349893684
5022,400.0,463.3292026982445,0.15832300674561126
874,101.0,116.98885333874792,0.15830547860146452
4593,354.0,297.9807494673481,0.15824647043122
6898,523.0,605.7384692367369,0.1581997499746404
5155,297.0,250.04934488483536,0.1580830138557732
2810,530.0,446.2389738574738,0.15803967196703056
7127,900.0,758.1559508388133,0.15760449906798524
7978,196.0,165.14302662159656,0.1574335376449155
2493,30.0,34.72175483216777,0.1573918277389256
11309,50.0,57.86279713528445,0.15725594270568904
6035,500.0,578.6014381449271,0.15720287628985422
4145,300.0,252.8426395864051,0.15719120137864961
4906,1278.0,1077.138495783195,0.1571686261477348
655,400.0,337.1667958721297,0.15708301031967578
4787,50.0,57.85087036381848,0.1570174072763696
6974,400.0,337.2130479439644,0.156967380140089
582,370.0,311.9387357247513,0.15692233587905047
647,90.0,75.87965551105904,0.15689271654378842
3991,200.0,231.34830977562902,0.1567415488781451
6432,334.0,386.3500899903657,0.1567367963783404
10113,200.0,168.67465801320864,0.15662670993395678
3141,200.0,168.69651457928384,0.1565174271035808
10042,1320.0,1526.3830837194037,0.15635082099954822
2565,1012.0,1170.2248829778691,0.15634869859473233
4144,1012.0,1170.2064297472639,0.15633046417713822
4019,160.0,135.01333867463956,0.15616663328350278
3245,60.0,50.64088446180338,0.15598525896994364
2730,192.0,162.05361148712126,0.15597077350457678
3989,300.0,346.78856892998084,0.15596189643326946
6504,1420.0,1641.4157751587443,0.1559266022244678
6238,400.0,337.6380907639234,0.1559047730901915
2416,133.5,112.68878851877177,0.15588922457848858
5918,439.0,507.25025957229656,0.1554675616681015
656,266.0,224.65378564591205,0.1554368960679998
1666,140.0,161.75807354130677,0.15541481100933408
7395,400.0,337.8630597572785,0.15534235060680374
10144,170.0,143.59746010007188,0.15530905823487126
6146,2000.0,2310.6163631752083,0.15530818158760418
5708,400.0,337.89561559238643,0.15526096101903392
11525,250.0,288.7844017530597,0.15513760701223872
7231,2275.0,1922.143034959917,0.15510196265498152
3231,24.0,20.278330926760137,0.1550695447183276
4242,100.0,84.49704015864047,0.15502959841359526
1585,150.0,126.7540517499318,0.15497298833378798
8618,200.0,169.01453387397194,0.1549273306301403
10885,300.0,253.5416265273057,0.15486124490898098
9004,290.0,245.09732795280584,0.15483680016273849
4890,520.0,439.5559189610872,0.15470015584406313
10852,210.0,177.519802909132,0.15466760519460948
10401,1000.0,1154.5116279853687,0.15451162798536872
10898,150.0,173.16602915220938,0.1544401943480625
11401,430.0,363.6035075331027,0.1544104475974356
3211,19.0,21.932669045812315,0.15435100241117444
9648,400.0,338.2755584929741,0.1543111037675648
5201,372.0,314.59669663305976,0.15430995528747377
3558,200.0,230.8410443527633,0.1542052217638165
10992,100.0,115.40421792136418,0.1540421792136418
6972,346.0,399.26863342506584,0.1539555879337163
6050,531.0,612.733445190717,0.15392362559457065
2347,350.0,403.7721526515128,0.1536347218614651
8971,543.0,459.58514777529945,0.15361851238434723
3114,90.0,103.81718966250425,0.15352432958338053
2927,52.0,44.01673685969277,0.1535242911597544
8876,1000.0,846.4942510718222,0.1535057489281778
807,107.0,90.58514326911842,0.1534098759895475
1833,165.0,139.7170210209392,0.1532301756306715
5002,389.0,448.5115077126977,0.15298588100950572
2907,268.0,308.97908404047627,0.1529070300017771
9574,225.0,259.38804754480674,0.15283576686580772
6130,400.0,338.8917558209638,0.15277061044759052
4131,1600.0,1355.6023534454723,0.1527485290965798
5724,400.0,461.095614051603,0.15273903512900744
2548,1600.0,1355.6183039369535,0.1527385600394041
5934,296.0,341.1708803436003,0.1526043254851361
6328,400.0,461.01719309305616,0.15254298273264041
606,400.0,460.9629773308857,0.1524074433272142
10483,667.0,768.6360115608632,0.1523778284270812
9036,360.0,414.85181099018365,0.15236614163939904
4472,135.0,155.56670961248003,0.15234599712948166
9159,842.0,970.2427519649473,0.15230730637167134
9431,200.0,169.5418524617377,0.1522907376913115
2959,600.0,508.65768129865506,0.1522371978355749
3286,350.0,296.7345546574724,0.15218698669293595
6541,2087.0,2404.4389511954073,0.15210299530206386
1720,87.0,73.78471335100993,0.1518998465401158
1308,400.0,339.3128805072034,0.15171779873199157
9899,375.0,431.88861615039536,0.15170297640105432
8866,5059.0,4291.861032023647,0.15163845976998486
44,200.0,230.3094425088901,0.1515472125444505
10097,100.0,84.84885862796641,0.1515114137203359
11013,330.0,379.9924348887803,0.15149222693569783
9597,330.0,379.9924348887803,0.15149222693569783
9640,100.0,115.14756554698228,0.15147565546982278
4082,200.0,230.24664765485412,0.15123323827427057
2594,450.0,382.01370869975887,0.1510806473338692
8360,229.0,194.41478209451307,0.1510271524257071
9195,1000.0,848.9999917656294,0.15100000823437063
7603,450.0,517.8821847518543,0.15084929944856512
9327,302.0,256.4490896532389,0.1508308289627851
4714,90.0,76.43083601874032,0.1507684886806631
840,1296.0,1100.7810180028796,0.15063193055333365
8857,228.0,193.65780947858346,0.15062364263779185
4392,443.0,376.2771831271828,0.15061583944202525
5018,400.0,339.7953058746824,0.15051173531329398
3005,236.0,271.51383574844647,0.1504823548662986
8152,278.0,319.82175996316084,0.15043798547899584
3308,99.5,114.46564099231087,0.15040845218402882
7776,396.0,336.43967867256833,0.15040485183694866
2482,150.0,172.55854122746808,0.15039027484978723
7675,396.0,336.4515914246648,0.15037476912963435
5407,1100.0,934.8067467257084,0.15017568479481053
6627,390.0,448.556362980987,0.1501445204640692
9698,400.0,460.0435878090852,0.15010896952271297
61,500.0,575.0543516396905,0.15010870327938097
5835,15.0,12.75122924327702,0.14991805044819864
1546,300.0,255.0345057680288,0.14988498077323736
2195,1575.0,1339.0319653922113,0.14982097435415156
66,150.0,172.46040170366274,0.1497360113577516
3508,300.0,344.891512244705,0.14963837414901662
9718,590.0,678.280909148736,0.1496286595741288
4289,485.0,412.5279579993599,0.14942689072296927
3181,450.0,517.2088679102935,0.14935303980065226
2890,683.0,581.0599231293207,0.14925340683847624
10986,100.0,85.07772099793236,0.1492227900206764
9653,150.0,127.65131998616953,0.14899120009220315
255,225.0,191.47735529760854,0.1489895320106287
7003,400.0,340.4521019831967,0.14886974504200823
7297,246.0,282.6087490594364,0.14881605308713974
9501,670.0,570.2969902973578,0.14881046224274963
6803,200.0,229.75731904992193,0.14878659524960966
3101,107.0,122.91952118511298,0.14878057182348584
7887,421.0,483.6074776258838,0.14871134828000904
5772,335.0,285.2560639368815,0.14848936138244329
9449,350.0,298.0798564479903,0.14834326729145622
5206,400.0,340.668259655191,0.14832935086202256
9944,200.0,229.5964969587819,0.1479824847939095
4703,1220.0,1039.4853514023762,0.14796282671936378
5837,248.0,211.3643744862913,0.14772429642624477
10091,390.0,332.39431659857456,0.14770688051647549
9535,295.0,338.55292130843736,0.14763702138453344
10936,219.0,186.67031252553534,0.14762414371901672
2780,180.0,153.43280358798495,0.14759553562230585
1297,400.0,340.9774489808844,0.14755637754778902
3462,400.0,340.97905336846134,0.14755236657884666
10764,250.0,286.8843598063875,0.1475374392255501
11045,90.0,76.72175809575826,0.14753602115824155
6818,758.0,869.7861028058808,0.14747506966475035
4477,200.0,229.4707125506112,0.14735356275305606
2879,210.0,179.0590047281979,0.1473380727228672
4985,105.0,120.47006036430857,0.14733390823151016
6493,655.0,558.5485559184192,0.14725411310165007
1902,270.0,230.24950996037586,0.14722403718379312
11002,195.0,223.69371924520408,0.14714727818053375
7477,1300.0,1108.8068663405504,0.1470716412764997
1696,383.0,326.6801119368254,0.1470493160918396
6577,75.0,63.980313097199414,0.14692915870400783
9782,90.0,76.78607533930125,0.14682138511887502
2104,100.0,114.68126331873044,0.14681263318730445
7841,280.0,238.91764015897013,0.14672271371796383
2586,833.0,710.9301325187523,0.1465424579606815
10304,3617.0,3087.1108584899866,0.14649962441526496
10571,50.0,42.675029546333434,0.1464994090733313
3112,155.0,177.69733403178037,0.14643441310826047
9490,200.0,170.72679998402998,0.1463660000798501
5382,400.0,341.48782126048616,0.1462804468487846
594,280.0,239.053820557911,0.14623635515031788
6545,1513.0,1292.1030726956992,0.14599929101407852
3294,3650.0,4182.866852987769,0.14599091862678593
6444,3000.0,2562.7820997557683,0.14573930008141056
2173,225.0,257.7794770271326,0.1456865645650338
1545,180.0,206.20630334097078,0.1455905741165043
7537,400.0,458.2348184812424,0.14558704620310606
4133,280.0,239.25211930529485,0.14552814533823266
555,190.0,162.3651784551352,0.1454464291834989
174,400.0,341.8264129380486,0.14543396765487857
3225,650.0,744.4671806487684,0.14533412407502824
6869,736.0,842.8683471914817,0.14520155868407839
2716,70.0,80.16303954734191,0.14518627924774158
10280,1250.0,1068.5181274260385,0.1451854980591692
8241,99.0,84.62968097553717,0.14515473762083667
7241,750.0,858.854540129771,0.1451393868396946
4763,22.0,18.810682158154144,0.14496899281117528
5127,276.0,236.0098027683556,0.14489201895523335
4315,135.0,115.44022609273246,0.1448872141279077
2305,303.0,259.12125901443426,0.14481432668503544
2399,1250.0,1431.0099603882372,0.14480796831058979
11282,100.0,114.47404670944348,0.14474046709443486
9471,350.0,299.37076495723727,0.14465495726503638
7580,400.0,342.16305788639437,0.14459235528401407
9105,197.0,225.4680397416832,0.1445078159476305
9850,200.0,228.86784287952997,0.14433921439764988
541,65.0,74.37954075816808,0.14430062704873964
9039,372.0,425.67215494947413,0.14427998642331757
10822,100.0,114.41217242602856,0.1441217242602856
3142,100.0,114.40250573763178,0.14402505737631785
9908,120.0,102.72085450290552,0.14399287914245396
3030,650.0,743.5232020293905,0.1438818492759854
4473,254.0,290.5359711589163,0.1438424061374658
2352,254.0,290.52599526981277,0.14380313098351483
2135,434.0,371.6205925639261,0.1437313535393408
4056,40.0,34.2533313348726,0.14366671662818503
115,268.0,306.46281470024087,0.14351796529940622
116,268.0,306.4595470986053,0.1435057727559899
119,268.0,306.4561308900594,0.14349302570917685
4050,133.0,152.07866590098212,0.14344861579685803
6673,400.0,457.3704128191654,0.14342603204791346
1952,21.0,17.98947411089868,0.14335837567149143
10849,320.0,365.8709575078832,0.14334674221213498
4361,280.0,239.87553474318585,0.1433016616314791
3597,150.0,171.47623505824188,0.1431749003882792
3690,2693.0,2307.443889929057,0.1431697400931834
1985,180.0,154.2447000200837,0.14308499988842382
1482,377.0,323.0843046704608,0.14301245445501107
9483,130.0,111.41482059218146,0.1429629185216811
7929,150.0,171.42517352474238,0.14283449016494917
10232,571.0,489.5144041990241,0.14270682276878438
5150,490.0,420.131133625193,0.14258952321389184
2973,450.0,514.0747027122642,0.14238822824947597
9663,275.0,235.85811650547544,0.14233412179827115
2338,165.0,188.48373741735404,0.1423256813172972
11087,275.0,235.8629933469696,0.14231638782920145
7957,400.0,456.8986295276682,0.14224657381917055
3804,115.0,131.3552890566896,0.14221990484077912
8303,197.0,168.99465552289772,0.14215910902082377
5183,255.0,291.2293409028578,0.1420758466778738
9992,410.0,351.7739844125421,0.14201467216453142
4060,240.0,274.0743197996071,0.14197633249836297
9534,480.0,411.8887044393713,0.1418985324179765
5315,175.0,199.82520412274997,0.14185830927285695
398,400.0,456.64411430344154,0.14161028575860385
10207,63.0,54.080793257250036,0.14157471020238038
3199,125.0,107.3033784707944,0.14157297223364482
10256,3543.0,3041.5225871836574,0.14154033666845686
238,192.0,164.82655221952274,0.1415283738566524
5239,310.0,353.8277731479618,0.14137991338052197
686,212.0,182.0296697948379,0.14136948209982123
9314,350.0,300.56225707623656,0.14125069406789553
2381,282.0,242.17594630922386,0.14122004854885156
250,327.0,373.1688405051105,0.1411891146945275
4081,481.0,548.8362336611327,0.14103167081316575
9723,125.0,107.37373968555849,0.14101008251553207
4880,559.0,480.3139977453418,0.140762079167546
5,99.5,85.50495808755683,0.14065368756224292
4991,900.0,773.4230953291208,0.1406410051898658
4831,335.0,382.0797005148387,0.14053641944727968
1781,200.0,171.89368834490082,0.14053155827549588
9415,43.0,49.04048904468467,0.1404764894112714
7265,226.0,194.26128517245692,0.1404367912723145
6807,200.0,228.0745878090542,0.14037293904527104
9666,100.0,114.03390691126333,0.1403390691126333
7450,400.0,343.894253163968,0.14026436709007994
5723,400.0,343.9136672889285,0.1402158317776788
7139,500.0,429.9009961977274,0.14019800760454518
477,200.0,228.023420326768,0.14011710163383995
10582,1150.0,1310.7016703427244,0.13974058290671684
9416,157.0,135.0815638976586,0.13960787326332094
10055,75.0,64.53313642823733,0.13955818095683564
1731,120.0,103.2596354050637,0.1395030382911358
7327,350.0,398.74321429872316,0.13926632656778046
6991,400.0,344.2940079007637,0.13926498024809078
6104,350.0,301.2761107891971,0.13921111203086542
10217,259.0,222.98100084801914,0.1390694947952929
8847,1000.0,1139.0433382414692,0.1390433382414692
5553,475.0,408.9647284631002,0.13902162428821013
4822,1380.0,1188.217948207143,0.13897250129917169
6267,400.0,344.4259875069964,0.13893503123250894
6623,200.0,227.78493545061426,0.13892467725307128
6674,200.0,227.7830359963525,0.13891517998176256
7279,141.0,160.5862462315544,0.13890954774152064
9391,908.0,781.887238759222,0.1388907062123106
7216,1250.0,1423.5419834493666,0.1388335867594933
4836,600.0,516.7022825659116,0.13882952905681406
7168,174.0,149.85424335139805,0.13876871637127555
9194,5400.0,6149.2587393326785,0.13875161839494046
9151,292.0,251.4871807473092,0.13874253168729728
4424,100.0,113.87180645181371,0.13871806451813712
4083,104.0,89.57715439482384,0.1386812077420785
9243,116.0,99.96719978584217,0.13821379494963648
9467,170.0,146.51619806515686,0.13814001138143026
5575,400.0,455.2319977719601,0.13807999442990024
7134,200.0,172.42564386808073,0.13787178065959638
10771,250.0,284.45514791608207,0.13782059166432828
1699,114.0,98.29240130675822,0.13778595344948927
5736,238.0,270.78149205498374,0.13773736157556196
8695,124.0,141.06538206297856,0.13762404889498836
3195,30.0,34.12830586846138,0.1376101956153794
4858,227.0,195.77217835481952,0.13756749623427525
10670,260.0,224.23285840666517,0.13756592920513394
5379,1600.0,1820.0656925139892,0.13754105782124326
3050,150.0,129.37827721983473,0.13747815186776846
6773,404.0,348.5084591817675,0.137355299055031
5981,18.5,15.959122632834365,0.1373447225494938
7161,900.0,1023.5115203893105,0.13723502265478943
10979,200.0,227.42304806539167,0.13711524032695835
1823,170.0,146.70772608163847,0.13701337599036195
3214,20.0,17.260573937002185,0.13697130314989076
6016,6513.0,5621.8308669138005,0.13682928498175947
10874,88.0,100.04083804177789,0.13682770502020328
6122,400.0,454.71845001223863,0.13679612503059657
6893,6513.0,5622.107285040377,0.13678684399809965
6704,400.0,454.70541153020156,0.1367635288255039
7299,1150.0,992.7797156158607,0.13671329076881678
11343,100.0,113.66152650314912,0.13661526503149118
6589,349.0,396.6662941394938,0.13657963936817707
11283,100.0,113.6474130186027,0.13647413018602705
7292,340.0,293.619003895735,0.1364146944243089
6005,7.25,8.2380679328067,0.13628523211126903
9256,73.0,63.053678279668446,0.13625098247029527
3107,400.0,454.48011207196384,0.13620028017990962
6476,1120.0,1272.282065418442,0.13596612983789466
4658,104.0,118.14021435805691,0.13596359959670104
10577,350.0,302.41972168857126,0.13594365231836783
10102,195.0,221.48148550040005,0.1358024897456413
9450,440.0,380.252231579078,0.13579038277482272
6043,1596.0,1812.7092046431758,0.1357827096761753
6624,400.0,345.7440027068234,0.13563999323294154
5720,400.0,345.91598718099624,0.1352100320475094
6408,400.0,345.91713262213284,0.1352071684446679
2894,1264.0,1434.8887100257286,0.13519676426086127
4394,352.0,304.41318259933666,0.1351898221609754
500,877.0,995.5563850498645,0.13518401944112257
3781,116.0,100.3270874529399,0.13511131506086288
11068,900.0,1021.5572663863538,0.13506362931817092
9359,200.0,226.99434228663125,0.13497171143315626
3880,400.0,453.8722630693044,0.13468065767326096
3913,500.0,567.2484348554377,0.13449686971087543
6664,400.0,346.2376712549834,0.13440582186254146
5819,300.0,259.6860295667865,0.13437990144404505
10793,150.0,170.1400324530598,0.1342668830203987
4012,296.0,256.26769633897425,0.1342307556115735
4354,394.0,341.1220024954553,0.13420811549376824
5279,317.0,274.46331012683413,0.1341851415557283
9152,388.0,440.05509572794017,0.1341626178555159
3292,23.0,26.085382010827395,0.13414704394901716
8363,188.0,213.2173826123752,0.13413501389561272
4671,450.0,510.33965139421883,0.1340881142093752
2535,200.0,226.78964581177786,0.13394822905888928
4216,400.0,453.57777794999237,0.13394444487498092
9879,200.0,173.22368236488404,0.1338815881755798
4837,450.0,510.23234488245345,0.13384965529434098
352,100.0,113.38307007463429,0.1338307007463429
3083,204.0,231.285162516883,0.1337507966513872
7238,337.0,291.93676736290314,0.13371879120800256
9207,422.0,478.4093742097942,0.13367150286681084
10281,371.0,321.4318292610952,0.1336069292153769
3051,120.0,136.02276136351085,0.13352301136259043
9860,120.0,135.98543387435328,0.13321194895294397
6060,400.0,346.7235875285886,0.13319103117852849
8935,450.0,390.0791378506756,0.13315747144294315
5704,400.0,453.23907219988587,0.13309768049971468
10993,446.0,505.3542314944793,0.1330812365347069
1500,320.0,277.43512238607246,0.13301524254352354
4807,600.0,679.8058102541078,0.13300968375684627
1244,2980.0,3376.3682508627753,0.13300948015529374
5354,200.0,173.40394463621558,0.13298027681892208
4087,2980.0,3376.2560703042873,0.1329718356725796
10922,150.0,169.94440895955876,0.1329627263970584
8585,170.0,147.40255032933786,0.13292617453330674
1236,1190.0,1347.9121018807082,0.13269924527790602
9127,507.0,574.2672822302558,0.13267708526677668
4074,1190.0,1347.8710694525485,0.13266476424583903
1025,84.0,72.85812529983957,0.13264136547810035
6653,300.0,260.21543309332094,0.13261522302226353
5970,197.0,170.885353986058,0.13256165489310665
4463,204.0,231.0040133748882,0.13237261458278524
4877,900.0,1019.0957191505594,0.13232857683395485
10020,335.0,290.6875746194077,0.13227589665848444
3045,400.0,452.88737445581216,0.1322184361395304
3153,800.0,905.7364679603756,0.13217058495046957
1711,228.0,197.87485795277115,0.13212781599661777
10241,458.0,518.4478031167357,0.1319821028749688
7317,250.0,217.01133160920145,0.1319546735631942
5262,400.0,452.77834863241753,0.13194587158104384
2288,177.0,153.67799151431655,0.1317627598061212
836,160.0,181.080755448225,0.13175472155140627
153,100.0,86.83760222188695,0.13162397778113047
2295,392.0,340.4295108352812,0.13155737031816025
1348,170.0,147.64175683718193,0.1315190774283416
11171,75.0,84.86229103381027,0.13149721378413687
3106,99.5,112.58124002177814,0.1314697489625944
221,400.0,452.54848566014186,0.13137121415035466
218,400.0,452.5482731512877,0.13137068287821918
9132,1400.0,1583.7162881563283,0.1312259201116631
2827,150.0,130.331010108109,0.13112659927927325
2296,354.0,400.4149320035096,0.13111562712855818
11195,225.0,195.52250320668108,0.1310110968591952
3093,200.0,173.79790379545838,0.1310104810227081
4457,7050.0,7973.246905448112,0.13095700786498038
11095,100.0,113.09373077698629,0.1309373077698629
9432,800.0,904.6935833258317,0.13086697915728962
5065,370.0,418.4202144876236,0.13086544456114482
8297,120.0,104.302781138116,0.13081015718236663
6040,500.0,565.3888516335392,0.13077770326707833
9843,50.0,56.53691732116685,0.13073834642333693
7336,1300.0,1130.0538430331262,0.13072781305144138
3489,170.0,192.22359402645816,0.130727023685048
8175,71.0,80.27764628280033,0.1306710744056385
9577,165.0,186.5564887793065,0.13064538654125155
10831,250.0,217.3395887997295,0.13064164480108195
3611,440.0,497.4750981907761,0.13062522316085481
4391,200.0,226.12310369429008,0.1306155184714504
8963,200.0,226.12218372646086,0.1306109186323043
9158,400.0,452.24345058220064,0.1306086264555016
5550,400.0,347.7713202712401,0.1305716993218998
6010,157.0,177.49609548050458,0.13054837885671705
4108,191.0,166.08937515162782,0.13042211962498523
2651,1780.0,2012.033524022844,0.13035591237238425
3680,400.0,347.8918503720705,0.13027037406982372
168,320.0,361.6587591657197,0.130183622392874
10289,3640.0,4113.625800535254,0.13011697816902576
7173,600.0,521.9627689460842,0.1300620517565263
5861,44.0,38.279469581114995,0.1300120549746592
595,366.0,318.41912101017,0.1300024016115574
10763,300.0,261.0281089374458,0.1299063035418474
11368,68.0,76.83359971766569,0.12990587820096605
10970,150.0,169.46757470669868,0.12978383137799124
7185,750.0,652.6956418796698,0.1297391441604403
1407,385.0,434.91809845730324,0.12965739859039804
10482,2946.0,3327.9457287281775,0.12964892353298627
9097,740.0,835.8723647323943,0.1295572496383707
5882,30.0,33.883475604467655,0.1294491868155885
6711,400.0,451.7735822602988,0.12943395565074695
7432,400.0,451.772258929794,0.12943064732448506
2933,5920.0,6685.888783874162,0.129373105384149
4278,404.0,351.7457195208692,0.12934227841369006
3903,411.0,464.1283738432292,0.12926611640688374
6986,400.0,451.7052103185442,0.12926302579636043
10379,400.0,451.6458477811968,0.12911461945299194
2513,10.0,11.290628734328367,0.12906287343283668
4868,119.0,134.3436225051239,0.1289380042447387
8458,149.0,168.19848993007636,0.12884892570521048
4187,1535.0,1337.4690069814455,0.12868468600557292
3742,120.0,135.43212503604977,0.12860104196708141
5100,350.0,394.9907863156141,0.12854510375889747
7584,400.0,348.59583536328074,0.12851041159179816
8772,309.0,269.30718094964396,0.12845572508205838
6665,400.0,451.34634538898246,0.12836586347245615
6908,256.0,288.86149708795904,0.12836522299984
2334,696.0,785.3283808027752,0.12834537471663104
531,1250.0,1089.5685435494024,0.12834516516047806
7388,400.0,451.33335478293213,0.12833338695733032
8514,400.0,348.67035503087703,0.12832411242280742
6747,198.0,172.5932119349772,0.12831711143950905
9225,204.0,177.8269686143213,0.12829917345920938
6126,370.0,417.4516488837397,0.12824769968578303
1193,75.0,84.61853055202535,0.12824707402700464
9932,350.0,394.88269523502504,0.12823627210007155
3056,335.0,377.94507174439366,0.1281942440131154
1744,120.0,104.62770271251088,0.12810247739574265
3350,400.0,451.22833066552823,0.12807082666382058
1107,310.0,349.6608828354576,0.12793833172728253
5717,400.0,348.83758571767595,0.12790603570581013
11552,41.0,35.76660371258104,0.12764381188826737
4552,400.0,348.95039822226795,0.1276240044443301
1368,400.0,450.99030561577354,0.12747576403943384
1925,115.0,100.35154101072611,0.12737790425455559
5013,450.0,507.3178546453196,0.1273730103229324
11331,275.0,240.00619988745513,0.12725018222743592
6446,1350.0,1178.2550937380408,0.1272184490829327
8871,3000.0,3381.407591506785,0.12713586383559505
7094,340.0,296.7800131434611,0.12711760840158506
6940,223.0,194.66717011622333,0.1270530488061734
6058,223.0,194.6698191018044,0.1270411699470655
6486,653.0,735.8985422247322,0.1269502943717185
4105,350.0,394.4287495400213,0.12693928440006078
8755,100.0,112.68415917314036,0.12684159173140358
2850,300.0,261.9675302666093,0.12677489911130238
6774,400.0,349.33477063205305,0.12666307341986738
2958,144.0,162.22386311477223,0.12655460496369603
8853,531.0,598.1703056252794,0.12649775070674088
94,400.0,349.40596136948125,0.1264850965762969
4324,170.0,191.49567976765132,0.12644517510383133
2708,170.0,191.49443393299256,0.12643784666466215
183,400.0,450.5699000375085,0.12642475009377122
7504,400.0,450.51826734418785,0.12629566836046963
9226,100.0,87.37478001502873,0.12625219984971267
11524,230.0,200.9663792218736,0.12623313381794082
842,270.0,304.0605454894003,0.1261501684792603
4579,62.0,69.81849152294855,0.1261047019830411
7498,3400.0,2971.3699921318666,0.1260676493729804
5560,379.0,426.76722418449776,0.12603489230738196
6205,3400.0,2971.5247496909706,0.12602213244383217
7986,250.0,281.46334305226134,0.12585337220904536
708,275.0,309.60576144119597,0.12583913251343987
5011,182.0,159.1287626982161,0.12566613902079068
2248,83.0,72.57633306310575,0.12558634863728013
5774,235.0,205.48856497423725,0.12558057457771382
1523,127.0,111.05763379024246,0.12553044259651605
6502,1206.0,1054.750229868059,0.12541440309447843
6137,400.0,450.153435914116,0.12538358978529004
6740,400.0,349.9204342096634,0.12519891447584144
3993,195.0,170.63139135514723,0.12496722381975779
7332,200.0,224.9846379086035,0.12492318954301751
798,346.0,302.7890115557696,0.12488724983881618
9202,609.0,685.0542190617775,0.12488377514249184
897,150.0,168.72708236470936,0.12484721576472907
564,200.0,224.96874259923888,0.1248437129961944
2966,676.0,760.3856145942644,0.12483079081991781
565,200.0,224.96502526642766,0.1248251263321383
9934,490.0,428.84904295703814,0.1247978715162487
11110,270.0,236.30540586880107,0.12479479307851454
2377,150.0,168.70062674227975,0.12467084494853169
3885,150.0,168.6968818660148,0.12464587910676528
125,300.0,337.3619266592231,0.12453975553074371
2511,40.0,35.02011041419995,0.1244972396450013
